,path,x,y,height,width
90,gs://nutritional-table-image-data/resized_images/resized_image_489.jpg,13.720372836218374,17.299600532623167,195.36617842876169,210.2796271637816
91,gs://nutritional-table-image-data/resized_images/resized_image_966.jpg,32.51131824234352,22.96671105193077,177.47003994673753,175.68042609853524
92,gs://nutritional-table-image-data/resized_images/resized_image_270.jpg,33.43283582089552,31.343283582089548,100.29850746268657,156.29850746268656
93,gs://nutritional-table-image-data/resized_images/resized_image_864.jpg,57.8641810918775,6.561917443408788,31.616511318242345,97.23568575233021
94,gs://nutritional-table-image-data/resized_images/resized_image_871.jpg,26.24766977363515,21.773635153129163,182.24234354194408,173.29427430093213
95,gs://nutritional-table-image-data/resized_images/resized_image_534.jpg,19.685752330226364,24.159786950732357,178.06657789613848,189.6990679094541
96,gs://nutritional-table-image-data/resized_images/resized_image_843.jpg,63.23302263648474,27.14247669773636,158.977363515313,113.34221038615175
97,gs://nutritional-table-image-data/resized_images/resized_image_762.jpg,57.2676431424767,115.13182423435418,79.04127829560588,98.1304926764314
98,gs://nutritional-table-image-data/resized_images/resized_image_537.jpg,6.860186418109187,57.864181091877455,164.9427430093207,214.75366178428766
99,gs://nutritional-table-image-data/resized_images/resized_image_776.jpg,4.175765645805594,0.596537949400799,201.62982689746983,216.24500665778956
100,gs://nutritional-table-image-data/resized_images/resized_image_503.jpg,0.2982689747003995,126.76431424766977,83.51531291611185,160.76697736351528
101,gs://nutritional-table-image-data/resized_images/resized_image_789.jpg,30.721704394141135,0.0,223.99999999999991,176.27696404793608
102,gs://nutritional-table-image-data/resized_images/resized_image_47.jpg,12.825565912117177,13.123834886817576,178.36484687083893,162.2583222370173
103,gs://nutritional-table-image-data/resized_images/resized_image_501.jpg,36.985352862849474,79.3395472703063,133.9227696404793,159.87217043941405
104,gs://nutritional-table-image-data/resized_images/resized_image_14.jpg,21.731343283582124,10.029850746268648,166.74626865671644,177.19402985074643
105,gs://nutritional-table-image-data/resized_images/resized_image_893.jpg,8.351531291611185,18.790945406125164,195.36617842876163,201.92809587217042
106,gs://nutritional-table-image-data/resized_images/resized_image_777.jpg,49.81091877496671,87.69107856191744,47.42476697736354,166.1358189081225
107,gs://nutritional-table-image-data/resized_images/resized_image_603.jpg,12.229027962716374,12.229027962716373,206.70039946737674,194.7696404793608
108,gs://nutritional-table-image-data/resized_images/resized_image_314.jpg,19.984021304926767,4.47403462050599,209.08655126498007,182.24234354194405
109,gs://nutritional-table-image-data/resized_images/resized_image_870.jpg,26.247669773635153,36.687083888149125,109.16644474034621,160.17043941411453
110,gs://nutritional-table-image-data/resized_images/resized_image_722.jpg,21.475366178428768,3.5792276964047938,217.13981358189062,162.85486018641805
111,gs://nutritional-table-image-data/resized_images/resized_image_521.jpg,30.72170439414115,116.0266311584554,80.23435419440746,145.85352862849535
112,gs://nutritional-table-image-data/resized_images/resized_image_475.jpg,8.053262316910784,38.17842876165112,158.67909454061234,166.73235685752317
113,gs://nutritional-table-image-data/resized_images/resized_image_8.jpg,11.63249001331558,36.38881491344874,184.62849533954724,201.62982689747002
114,gs://nutritional-table-image-data/resized_images/resized_image_683.jpg,0.596537949400799,21.475366178428732,199.8402130492677,129.150466045273
115,gs://nutritional-table-image-data/resized_images/resized_image_480.jpg,32.21304926764314,4.175765645805592,185.82157123834887,165.2410119840213
116,gs://nutritional-table-image-data/resized_images/resized_image_811.jpg,1.7896138482023969,14.018641810918776,201.62982689747002,215.6484687083888
117,gs://nutritional-table-image-data/resized_images/resized_image_770.jpg,21.773635153129163,90.37549933422103,67.40878828229029,122.8868175765646
118,gs://nutritional-table-image-data/resized_images/resized_image_250.jpg,19.223880597014915,6.686567164179103,172.5970149253732,171.34328358208953
119,gs://nutritional-table-image-data/resized_images/resized_image_677.jpg,20.282290279627194,55.179760319573944,102.60452729693752,169.7150466045276
120,gs://nutritional-table-image-data/resized_images/resized_image_53.jpg,0.0,18.19440745672437,188.80426098535284,220.12250332889465
121,gs://nutritional-table-image-data/resized_images/resized_image_141.jpg,25.074626865671643,28.0,194.32835820895522,167.1641791044776
122,gs://nutritional-table-image-data/resized_images/resized_image_40.jpg,6.860186418109184,12.527296937416779,149.73102529960045,204.01597869507313
123,gs://nutritional-table-image-data/resized_images/resized_image_81.jpg,31.01997336884154,40.266311584553925,172.99600532623165,144.95872170439415
124,gs://nutritional-table-image-data/resized_images/resized_image_674.jpg,42.354194407456724,12.527296937416779,164.6444740346205,179.25965379494005
125,gs://nutritional-table-image-data/resized_images/resized_image_146.jpg,16.716417910447767,21.31343283582089,195.58208955223856,192.23880597014897
126,gs://nutritional-table-image-data/resized_images/resized_image_72.jpg,28.63382157123835,16.10652463382157,207.89347536617842,172.1011984021305
127,gs://nutritional-table-image-data/resized_images/resized_image_737.jpg,47.72303595206386,17.001331557922775,206.10386151797593,166.13581890812227
128,gs://nutritional-table-image-data/resized_images/resized_image_884.jpg,0.0,66.21571238348868,105.58721704394141,219.52596537949398
129,gs://nutritional-table-image-data/resized_images/resized_image_177.jpg,75.22388059701493,10.865671641791034,188.05970149253733,147.1044776119402
130,gs://nutritional-table-image-data/resized_images/resized_image_784.jpg,44.44207723035952,39.07323568575233,76.35685752330225,136.60719041278298
131,gs://nutritional-table-image-data/resized_images/resized_image_150.jpg,4.17910447761194,5.432835820895524,173.0149253731343,208.95522388059692
132,gs://nutritional-table-image-data/resized_images/resized_image_664.jpg,3.8774966711051926,22.071904127829562,159.87217043941413,206.99866844207725
133,gs://nutritional-table-image-data/resized_images/resized_image_52.jpg,8.351531291611185,17.001331557922768,173.89081225033286,204.01597869507324
134,gs://nutritional-table-image-data/resized_images/resized_image_842.jpg,25.054593874833547,7.456724367509985,200.1384820239681,181.04926764314243
135,gs://nutritional-table-image-data/resized_images/resized_image_767.jpg,39.37150466045273,62.934753661784285,90.67376830892142,146.74833555259656
136,gs://nutritional-table-image-data/resized_images/resized_image_750.jpg,10.141145139813583,6.860186418109181,194.17310252995995,210.57789613848217
137,gs://nutritional-table-image-data/resized_images/resized_image_661.jpg,31.616511318242345,11.930758988015977,201.33155792276963,174.4873501997337
138,gs://nutritional-table-image-data/resized_images/resized_image_381.jpg,23.264980026631164,1.193075898801598,179.8561917443409,151.22237017310258
139,gs://nutritional-table-image-data/resized_images/resized_image_580.jpg,25.949400798934747,9.842876165113186,159.2756324900133,181.0492676431424
140,gs://nutritional-table-image-data/resized_images/resized_image_855.jpg,6.263648468708389,5.36884154460719,146.74833555259656,201.33155792276963
141,gs://nutritional-table-image-data/resized_images/resized_image_361.jpg,7.158455392809584,25.352862849533956,151.22237017310235,216.84154460719017
142,gs://nutritional-table-image-data/resized_images/resized_image_681.jpg,10.439414114513982,0.8948069241011982,218.63115845539278,200.4367509986685
143,gs://nutritional-table-image-data/resized_images/resized_image_60.jpg,16.70306258322237,2.684420772303597,120.79893475366167,199.84021304926745
144,gs://nutritional-table-image-data/resized_images/resized_image_148.jpg,23.40298507462687,17.134328358208947,194.74626865671644,188.89552238805982
145,gs://nutritional-table-image-data/resized_images/resized_image_360.jpg,35.19573901464714,30.42343541944074,66.51398135818906,104.69241011984015
146,gs://nutritional-table-image-data/resized_images/resized_image_189.jpg,6.268656716417913,19.641791044776134,73.97014925373135,193.07462686567155
147,gs://nutritional-table-image-data/resized_images/resized_image_74.jpg,12.229027962716362,15.80825565912118,195.664447403462,195.06790945406104
148,gs://nutritional-table-image-data/resized_images/resized_image_874.jpg,0.596537949400799,110.6577896138482,65.6191744340879,118.11451398135819
149,gs://nutritional-table-image-data/resized_images/resized_image_171.jpg,21.73134328358209,24.656716417910452,156.29850746268644,162.98507462686547
150,gs://nutritional-table-image-data/resized_images/resized_image_254.jpg,10.029850746268655,10.865671641791046,147.52238805970148,206.0298507462687
151,gs://nutritional-table-image-data/resized_images/resized_image_488.jpg,8.948069241011984,173.29427430093207,46.82822902796273,193.27829560585883
152,gs://nutritional-table-image-data/resized_images/resized_image_746.jpg,8.948069241011982,0.8948069241011982,212.36750998668438,195.66444740346196
153,gs://nutritional-table-image-data/resized_images/resized_image_481.jpg,9.842876165113182,22.370173102529957,150.02929427430092,204.61251664447403
154,gs://nutritional-table-image-data/resized_images/resized_image_625.jpg,21.47536617842876,18.79094540612518,194.4713715046605,167.62716378162446
155,gs://nutritional-table-image-data/resized_images/resized_image_288.jpg,14.913448735019971,17.597869507323562,198.05059920106518,200.43675099866837
156,gs://nutritional-table-image-data/resized_images/resized_image_691.jpg,52.197070572569906,77.84820239680425,87.69107856191744,110.35952063914782
157,gs://nutritional-table-image-data/resized_images/resized_image_647.jpg,4.175765645805595,24.45805592543273,182.24234354194402,217.13981358189085
158,gs://nutritional-table-image-data/resized_images/resized_image_979.jpg,24.458055925432735,9.246338215712377,209.68308921438077,171.80292942743017
159,gs://nutritional-table-image-data/resized_images/resized_image_187.jpg,22.567164179104477,0.0,206.865671641791,176.3582089552239
160,gs://nutritional-table-image-data/resized_images/resized_image_232.jpg,15.044776119402979,0.0,201.85074626865674,199.76119402985066
161,gs://nutritional-table-image-data/resized_images/resized_image_293.jpg,0.2982689747003995,24.756324900133155,190.29560585885486,207.2969374167776
162,gs://nutritional-table-image-data/resized_images/resized_image_788.jpg,9.544607190412783,20.878828229027963,61.1451398135819,214.45539280958724
163,gs://nutritional-table-image-data/resized_images/resized_image_719.jpg,19.387483355525962,0.8948069241011982,204.01597869507313,204.61251664447403
164,gs://nutritional-table-image-data/resized_images/resized_image_424.jpg,0.0,12.229027962716343,211.77097203728366,210.87616511318242
165,gs://nutritional-table-image-data/resized_images/resized_image_733.jpg,14.913448735019974,17.896138482023964,73.67243675099866,193.27829560585883
166,gs://nutritional-table-image-data/resized_images/resized_image_572.jpg,10.73768308921438,84.11185086551265,127.95739014647138,188.20772303595209
167,gs://nutritional-table-image-data/resized_images/resized_image_164.jpg,6.686567164179103,37.61194029850746,138.7462686567164,217.3134328358209
168,gs://nutritional-table-image-data/resized_images/resized_image_131.jpg,11.701492537313426,15.880597014925373,192.65671641790996,212.29850746268662
169,gs://nutritional-table-image-data/resized_images/resized_image_510.jpg,8.649800266311587,8.948069241011984,188.50599201065265,205.20905459387487
170,gs://nutritional-table-image-data/resized_images/resized_image_159.jpg,8.35820895522388,10.447761194029852,184.71641791044777,196.4179104477612
171,gs://nutritional-table-image-data/resized_images/resized_image_107.jpg,46.80597014925373,66.02985074626866,80.65671641791045,122.02985074626864
172,gs://nutritional-table-image-data/resized_images/resized_image_736.jpg,10.73768308921438,60.25033288948069,158.67909454061248,186.1198402130493
173,gs://nutritional-table-image-data/resized_images/resized_image_136.jpg,16.298507462686555,24.656716417910445,168.41791044776122,194.32835820895514
